image_path,text_path,label
data/images/9/b3cc1f7b-06e4-4a75-8d91-ac577ebf6a85.TIF,data/ocr/9/b3cc1f7b-06e4-4a75-8d91-ac577ebf6a85.TIF.txt,9
data/images/4/d1a0cb06-d0cb-44e8-9818-89029a04a812.TIF,data/ocr/4/d1a0cb06-d0cb-44e8-9818-89029a04a812.TIF.txt,4
data/images/6/5d06b7bb-2dde-4d3c-aa27-89c89b944814.TIF,data/ocr/6/5d06b7bb-2dde-4d3c-aa27-89c89b944814.TIF.txt,6
data/images/9/e990689e-53fc-40c7-8a90-35f0182e8f5b.TIF,data/ocr/9/e990689e-53fc-40c7-8a90-35f0182e8f5b.TIF.txt,9
data/images/9/d4367705-648d-4950-822e-9b6fe39cba65.TIF,data/ocr/9/d4367705-648d-4950-822e-9b6fe39cba65.TIF.txt,9
data/images/9/6bf2a9de-8edd-435d-b97a-573ba1a1479b.TIF,data/ocr/9/6bf2a9de-8edd-435d-b97a-573ba1a1479b.TIF.txt,9
data/images/6/b2eb3b68-f1fb-4d48-b31a-e11d25cac255.TIF,data/ocr/6/b2eb3b68-f1fb-4d48-b31a-e11d25cac255.TIF.txt,6
data/images/9/43d92687-3842-4d5f-b3ea-158c2c7d8737.TIF,data/ocr/9/43d92687-3842-4d5f-b3ea-158c2c7d8737.TIF.txt,9
data/images/2/4fb5af68-2f67-4fc4-9a94-bd5d3e05fca9.TIF,data/ocr/2/4fb5af68-2f67-4fc4-9a94-bd5d3e05fca9.TIF.txt,2
data/images/9/4d294c69-a838-49a2-97f3-851c8702400a.TIF,data/ocr/9/4d294c69-a838-49a2-97f3-851c8702400a.TIF.txt,9
data/images/6/f7c59ba4-289f-4dee-8c31-e38d57543d92.TIF,data/ocr/6/f7c59ba4-289f-4dee-8c31-e38d57543d92.TIF.txt,6
data/images/6/5685de02-f674-49ba-a02d-134fbd6f5868.TIF,data/ocr/6/5685de02-f674-49ba-a02d-134fbd6f5868.TIF.txt,6
data/images/6/d9116e3d-223d-4725-b728-d75710afe5f5.TIF,data/ocr/6/d9116e3d-223d-4725-b728-d75710afe5f5.TIF.txt,6
data/images/4/f0877c8a-ab62-4264-b683-52ed9dd4e55f.TIF,data/ocr/4/f0877c8a-ab62-4264-b683-52ed9dd4e55f.TIF.txt,4
data/images/2/e6473525-be5a-41d4-a721-d0a3f4b0d9ec.TIF,data/ocr/2/e6473525-be5a-41d4-a721-d0a3f4b0d9ec.TIF.txt,2
data/images/0/62459855-189c-4b99-abf7-4ca12f03bad5.TIF,data/ocr/0/62459855-189c-4b99-abf7-4ca12f03bad5.TIF.txt,0
data/images/0/bc9a7d47-7375-4440-9469-19cfeb092c7a.TIF,data/ocr/0/bc9a7d47-7375-4440-9469-19cfeb092c7a.TIF.txt,0
data/images/9/9f6306e8-a88f-4756-89c8-017ff06aedca.TIF,data/ocr/9/9f6306e8-a88f-4756-89c8-017ff06aedca.TIF.txt,9
data/images/6/38f7f986-cde9-4277-9dad-7878fc3d0ded.TIF,data/ocr/6/38f7f986-cde9-4277-9dad-7878fc3d0ded.TIF.txt,6
data/images/4/a2aee32b-62dc-4adb-8f76-165275838231.TIF,data/ocr/4/a2aee32b-62dc-4adb-8f76-165275838231.TIF.txt,4
data/images/9/af7b0fd0-12b4-4e47-90ce-e1c9b1bedddf.TIF,data/ocr/9/af7b0fd0-12b4-4e47-90ce-e1c9b1bedddf.TIF.txt,9
data/images/6/785e52f0-7146-48a3-be46-96ba132c6c08.TIF,data/ocr/6/785e52f0-7146-48a3-be46-96ba132c6c08.TIF.txt,6
data/images/2/3124eb0c-9ecb-4542-822a-4285088ee718.TIF,data/ocr/2/3124eb0c-9ecb-4542-822a-4285088ee718.TIF.txt,2
data/images/9/6a7b3c22-5953-47a0-9059-1f22f719b14e.TIF,data/ocr/9/6a7b3c22-5953-47a0-9059-1f22f719b14e.TIF.txt,9
data/images/6/c6e5ecda-d7df-457f-b2e8-6b8f62a5f221.TIF,data/ocr/6/c6e5ecda-d7df-457f-b2e8-6b8f62a5f221.TIF.txt,6
data/images/4/06fe4b6c-133a-4012-97a7-eee767a0d4ff.TIF,data/ocr/4/06fe4b6c-133a-4012-97a7-eee767a0d4ff.TIF.txt,4
data/images/6/1e496c55-015b-4c56-a4e4-592cd2de00b8.TIF,data/ocr/6/1e496c55-015b-4c56-a4e4-592cd2de00b8.TIF.txt,6
data/images/0/250004f8-5bc3-4590-bb95-96411ed3f11c.TIF,data/ocr/0/250004f8-5bc3-4590-bb95-96411ed3f11c.TIF.txt,0
data/images/6/4a18a993-d3ba-4e7f-b0de-3cde5b15c112.TIF,data/ocr/6/4a18a993-d3ba-4e7f-b0de-3cde5b15c112.TIF.txt,6
data/images/9/b9ab1dda-ea57-4aa2-bcc3-06a61e12d49f.TIF,data/ocr/9/b9ab1dda-ea57-4aa2-bcc3-06a61e12d49f.TIF.txt,9
data/images/6/fecaad6f-c91a-40eb-a69d-b229cc2cae4e.TIF,data/ocr/6/fecaad6f-c91a-40eb-a69d-b229cc2cae4e.TIF.txt,6
data/images/2/753eb001-32a7-40c8-a358-2e673e9f1af0.TIF,data/ocr/2/753eb001-32a7-40c8-a358-2e673e9f1af0.TIF.txt,2
