image_path,text_path,label
data/images/4/c567212f-0f4c-4e4e-aab9-7200d8813559.TIF,data/ocr/4/c567212f-0f4c-4e4e-aab9-7200d8813559.TIF.txt,4
data/images/6/67d17116-67a6-4710-91e6-1a029e7d70bb.TIF,data/ocr/6/67d17116-67a6-4710-91e6-1a029e7d70bb.TIF.txt,6
data/images/0/8b311643-7b4a-48ce-9fb5-b999d1913076.TIF,data/ocr/0/8b311643-7b4a-48ce-9fb5-b999d1913076.TIF.txt,0
data/images/2/18cd9fa0-421c-42c5-ab77-e0da8021676f.TIF,data/ocr/2/18cd9fa0-421c-42c5-ab77-e0da8021676f.TIF.txt,2
data/images/0/df592573-2ee3-403e-bfb4-4912726144e5.TIF,data/ocr/0/df592573-2ee3-403e-bfb4-4912726144e5.TIF.txt,0
data/images/6/b9b5f27e-162b-4fb1-a13d-ed8c6e6661dd.TIF,data/ocr/6/b9b5f27e-162b-4fb1-a13d-ed8c6e6661dd.TIF.txt,6
data/images/0/f3567775-541d-4e3d-89e3-d65a83b72e6d.TIF,data/ocr/0/f3567775-541d-4e3d-89e3-d65a83b72e6d.TIF.txt,0
data/images/6/3705835b-4de7-4d6f-8248-acbe8bdcc928.TIF,data/ocr/6/3705835b-4de7-4d6f-8248-acbe8bdcc928.TIF.txt,6
data/images/4/1e058d07-3b7a-45d2-b473-83c2151fad81.TIF,data/ocr/4/1e058d07-3b7a-45d2-b473-83c2151fad81.TIF.txt,4
data/images/2/b31dd287-052d-40fd-9141-c3ec8efb5fd0.TIF,data/ocr/2/b31dd287-052d-40fd-9141-c3ec8efb5fd0.TIF.txt,2
data/images/9/c7bf7fae-b6ac-422b-8709-b6219256a115.TIF,data/ocr/9/c7bf7fae-b6ac-422b-8709-b6219256a115.TIF.txt,9
data/images/4/9a7b4a9a-2d6b-4431-86a6-7e4ccb606850.TIF,data/ocr/4/9a7b4a9a-2d6b-4431-86a6-7e4ccb606850.TIF.txt,4
data/images/2/0a8c6bc4-a45b-4e1d-b9a8-a580a5f22a4e.TIF,data/ocr/2/0a8c6bc4-a45b-4e1d-b9a8-a580a5f22a4e.TIF.txt,2
data/images/9/f23cccd1-8575-496a-903a-30066b83654d.TIF,data/ocr/9/f23cccd1-8575-496a-903a-30066b83654d.TIF.txt,9
data/images/2/e09c6a68-2330-4d9c-8bc0-7a476e864fda.TIF,data/ocr/2/e09c6a68-2330-4d9c-8bc0-7a476e864fda.TIF.txt,2
data/images/0/3c9b9578-c871-4eaa-91ba-1ccb41d552f1.TIF,data/ocr/0/3c9b9578-c871-4eaa-91ba-1ccb41d552f1.TIF.txt,0
data/images/9/a5bc5254-65f7-4b1d-8052-17b4c5944ced.TIF,data/ocr/9/a5bc5254-65f7-4b1d-8052-17b4c5944ced.TIF.txt,9
data/images/0/a62d5d9d-0a20-4362-bf56-83bc1b264092.TIF,data/ocr/0/a62d5d9d-0a20-4362-bf56-83bc1b264092.TIF.txt,0
data/images/9/71dd3f09-bd4c-44d4-a0b7-2f2841977157.TIF,data/ocr/9/71dd3f09-bd4c-44d4-a0b7-2f2841977157.TIF.txt,9
data/images/4/26ca7c7a-aad0-4e37-9f0a-5db1ca4e4bcf.TIF,data/ocr/4/26ca7c7a-aad0-4e37-9f0a-5db1ca4e4bcf.TIF.txt,4
data/images/2/4cd85b4d-a881-4e6d-b3e8-b656155c0178.TIF,data/ocr/2/4cd85b4d-a881-4e6d-b3e8-b656155c0178.TIF.txt,2
data/images/9/9eeb51b1-7138-4c06-8b70-1cb12213825d.TIF,data/ocr/9/9eeb51b1-7138-4c06-8b70-1cb12213825d.TIF.txt,9
data/images/2/642a914d-5e87-44da-b71d-e9ebcb8441e8.TIF,data/ocr/2/642a914d-5e87-44da-b71d-e9ebcb8441e8.TIF.txt,2
data/images/9/b2e70ebd-ac0f-41cf-9a66-0fd7bb4caf87.TIF,data/ocr/9/b2e70ebd-ac0f-41cf-9a66-0fd7bb4caf87.TIF.txt,9
data/images/6/dc0f1676-da45-4b63-85a1-46846df8306d.TIF,data/ocr/6/dc0f1676-da45-4b63-85a1-46846df8306d.TIF.txt,6
data/images/6/ce65d573-47e4-4290-a436-e8190691ec60.TIF,data/ocr/6/ce65d573-47e4-4290-a436-e8190691ec60.TIF.txt,6
data/images/4/1528a0cc-b439-41cc-b608-1f9a7d3c4130.TIF,data/ocr/4/1528a0cc-b439-41cc-b608-1f9a7d3c4130.TIF.txt,4
data/images/6/92e0d6b6-128e-42cc-82c1-e059c62a0b6b.TIF,data/ocr/6/92e0d6b6-128e-42cc-82c1-e059c62a0b6b.TIF.txt,6
data/images/6/dd1511fd-db62-4fa8-a232-e4f8d3734f25.TIF,data/ocr/6/dd1511fd-db62-4fa8-a232-e4f8d3734f25.TIF.txt,6
data/images/0/f5a01c71-5cf8-46f0-9cd8-6c7347874cc6.TIF,data/ocr/0/f5a01c71-5cf8-46f0-9cd8-6c7347874cc6.TIF.txt,0
data/images/0/0d1239d1-59d2-4132-84ac-22b057986756.TIF,data/ocr/0/0d1239d1-59d2-4132-84ac-22b057986756.TIF.txt,0
